Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
1,387242167.0,1655.407925,4.081254,0.1808811773,330,,11.2034,11.46885329,6.7236,1.0,1653.925888,1682.342692,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000387242167_tess_v01_llc.fits,0,2,1,0,0
2,141709436.0,1338.471105,24.959872,0.2188980774,640,0.98,0.886142,0.8787521896,6.9129,1.0,1325.322344,1682.344195,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000141709436_tess_v01_llc.fits,0,1,0,0,0
3,407089973.0,1626.073791,0.365865,0.0647507877,24320,1.31,1.64818,1.653170476,11.3884,1.0,1624.969731,1682.344736,test,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000407089973_tess_v01_llc.fits,0,0,0,0,1
4,261007876.0,1342.968554,42.528679,0.6557922302,3830,,17.0324,15.93901351,10.0785,1.0,1325.323014,1682.344054,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000261007876_tess_v01_llc.fits,0,1,0,0,0
5,31265416.0,1351.981451,35.055941,0.2769419339,1030,,,2.423627842,8.8465,1.0,1325.322219,1682.343794,test,E,J,E,E,,,,,,,astronet_tess_ffi_s0039-0000000031265416_tess_v01_llc.fits,1,0,0,0,0
6,468189762.0,1654.022775,28.367878,0.1636826561,2741820,1.07,0.854493,0.8686045512,10.5783,1.0,1624.968904,1682.343863,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000468189762_tess_v01_llc.fits,0,1,0,0,0
7,281581295.0,1326.218107,1.411698,0.1536350933,230,1.9,2.15887,2.110885038,10.9404,1.0,1325.320649,1682.345336,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000281581295_tess_v01_llc.fits,0,1,0,0,0
8,183978641.0,1328.467239,10.029754,0.1872555072,2110,,2.77306,2.773490482,11.2971,1.0,1325.323759,1682.343133,test,E,E,S,E,,,,,,,astronet_tess_ffi_s0039-0000000183978641_tess_v01_llc.fits,1,0,0,0,0
9,301951317.0,1628.211678,0.711585,0.1293305738,610,0.670905,0.71047,0.880496544,11.205,1.0,1624.969513,1682.344505,test,,B,J,B,,,,,,,astronet_tess_ffi_s0039-0000000301951317_tess_v01_llc.fits,0,1,0,0,2
10,370137810.0,1330.181011,11.513087,0.2225479717,720,,11.5589,11.99251141,5.9265,1.0,1325.323089,1682.343057,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000370137810_tess_v01_llc.fits,0,2,1,0,0
11,120245973.0,1657.583028,24.55839,0.3676390983,17600,,11.9181,13.12308721,11.0529,1.0,1653.926983,1682.343689,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000120245973_tess_v01_llc.fits,0,1,0,0,0
12,262576412.0,1328.229594,18.091058,0.1682468394,590,,11.9194,10.87195086,10.8001,1.0,1325.320598,1682.345301,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000262576412_tess_v01_llc.fits,0,2,1,0,0
13,30640584.0,1327.619295,17.554,0.20345086,280,,12.2076,12.55249011,11.4584,1.0,1325.32205,1652.864476,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000030640584_tess_v01_llc.fits,0,2,1,0,0
14,346792635.0,1626.725678,27.853995,0.2556996741,1970,,10.1576,10.70825233,11.3307,1.0,1624.969108,1682.344078,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000346792635_tess_v01_llc.fits,0,1,0,0,0
15,294054226.0,1327.233248,1.616559,0.05328178464,1300,1.56,2.13317,2.02188254,11.4469,1.0,1325.320671,1652.865904,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294054226_tess_v01_llc.fits,0,1,0,0,0
16,404850274.0,1326.773034,1.497809,0.1389966752,420,1.64924,1.79929,183.7836402,10.8471,1.0,1325.321923,1682.344025,test,,J,J,B,,,,,,,astronet_tess_ffi_s0039-0000000404850274_tess_v01_llc.fits,0,2,0,0,1
17,86256092.0,1657.65363,10.599814,0.1899486669,690,,,79.06700093,8.4548,1.0,1653.927407,1682.344072,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000086256092_tess_v01_llc.fits,0,2,1,0,0
18,456564311.0,1656.739334,14.195605,0.280931023,4460,,10.3522,9.854735056,8.8732,1.0,1653.926854,1682.343571,test,S,E,N,J,,,,,,,astronet_tess_ffi_s0039-0000000456564311_tess_v01_llc.fits,0,0,0,1,0
19,294297441.0,1629.864185,12.293898,0.1367081458,700,,10.217,10.10836031,7.9691,1.0,1624.969347,1682.34433,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294297441_tess_v01_llc.fits,0,1,0,0,0
20,310048850.0,1640.571034,14.155529,0.1862867616,13230,1.02,3.49962,3.637442854,10.766,1.0,1624.969634,1682.344622,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000310048850_tess_v01_llc.fits,0,1,0,0,0
21,25118084.0,1353.017467,37.293059,0.3442149346,380,1.29,1.35396,1.356906265,10.3533,1.0,1325.322634,1652.864158,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000025118084_tess_v01_llc.fits,0,1,0,0,0
22,350143239.0,1326.127159,0.563087,0.02352577486,640,1.78,2.74141,2.665865264,9.6536,1.0,1325.321007,1682.345176,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000350143239_tess_v01_llc.fits,0,2,0,0,1
23,295597936.0,1655.319632,2.091706,0.1773139176,510,,10.7093,10.97740955,10.8633,1.0,1653.927372,1682.344042,test,N,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000295597936_tess_v01_llc.fits,0,0,1,0,0
24,31672295.0,1335.093929,30.363741,0.3057628719,1540,1.15,0.974952,1.03773427,10.3514,1.0,1325.32304,1682.342986,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000031672295_tess_v01_llc.fits,0,1,0,0,0
25,294786403.0,1371.884445,20.645922,0.2178144771,7890,,3.96384,4.251188478,10.2078,1.0,1354.11482,1682.343643,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294786403_tess_v01_llc.fits,0,1,0,0,0
26,281575623.0,1325.756865,1.292254,0.1383099456,130,1.89,1.60163,1.618529121,8.4146,1.0,1325.320606,1682.345284,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000281575623_tess_v01_llc.fits,0,1,0,0,0
27,394677476.0,1326.662068,5.628365,0.1213475494,660,,,11.04409939,8.068,1.0,1325.32319,1682.343622,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000394677476_tess_v01_llc.fits,0,2,1,0,0
28,314867074.0,1326.839822,15.747627,0.3343221212,230,,6.16575,6.406538922,9.1018,1.0,1325.323057,1682.343463,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000314867074_tess_v01_llc.fits,0,1,0,0,0
29,293658159.0,1628.234583,0.903946,0.1909314741,1060,,,5.354619029,7.0593,1.0,1624.969467,1682.344457,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000293658159_tess_v01_llc.fits,0,2,0,0,1
30,323816112.0,1598.594154,0.298504,0.01716995008,9309,1.83,2.84236,2.810347084,10.3782,1.0,1596.782093,1682.344828,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000323816112_tess_v01_llc.fits,0,1,0,0,0
31,466657734.0,1657.054732,13.369069,0.1536106028,2380,,3.6244,2.911776338,11.2901,1.0,1653.926228,1682.343002,test,J,J,E,E,,,,,,,astronet_tess_ffi_s0039-0000000466657734_tess_v01_llc.fits,0,1,0,0,0
32,246775390.0,1657.248178,0.437517,0.03992780142,2600,1.51,1.91346,1.881802996,10.1208,1.0,1653.926539,1682.343283,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000246775390_tess_v01_llc.fits,0,2,0,0,1
33,257771321.0,1633.597543,12.806107,0.1749314216,709,,11.2351,10.63281124,10.0353,1.0,1624.968891,1682.343849,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000257771321_tess_v01_llc.fits,0,2,1,0,0
34,267047136.0,1326.169923,2.939476,0.2103195078,400,,11.3272,10.81251859,9.3746,1.0,1325.324192,1682.342874,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000267047136_tess_v01_llc.fits,0,2,1,0,0
