Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
22436,167344043.0,1326.444927,1.304059,0.1876932119,350,0.971844,0.9965855,1.004750851,11.2993,1.0,1325.321695,1682.344458,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167344043_tess_v01_llc.fits,0,1,0,0,0
22437,340060373.0,1393.743394,12.907957,0.1568316776,1790,1.19,1.20036,1.222176138,11.0742,1.0,1381.71792,1682.345359,val,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000340060373_tess_v01_llc.fits,0,1,0,0,0
22438,469690525.0,1626.332507,1.020726,0.2340524718,2240,1.12,1.13586,1.192618084,11.4758,1.0,1624.968952,1682.343914,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000469690525_tess_v01_llc.fits,0,1,0,0,0
22439,424880132.0,1656.87426,11.295675,0.3255413535,5250,1.32,2.49695,2.514648715,11.0015,1.0,1653.926203,1682.342978,val,J,S,S,J,,,,,,,astronet_tess_ffi_s0039-0000000424880132_tess_v01_llc.fits,0,1,0,0,0
22440,339768429.0,1383.958443,0.311004,0.02068798608,1240,2.03,2.42339,2.325015181,9.4716,1.0,1381.718056,1682.345237,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339768429_tess_v01_llc.fits,0,1,0,0,0
22441,320356995.0,1654.906006,1.038668,0.1566519078,900,1.29,1.23263,1.254296017,7.9471,1.0,1653.926271,1682.343041,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000320356995_tess_v01_llc.fits,0,2,0,0,1
22442,118799051.0,1655.946793,2.747102,0.3033624739,1090,1.39,2.52021,2.566403431,10.8033,1.0,1653.927313,1682.343989,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000118799051_tess_v01_llc.fits,0,2,0,0,1
22443,350137597.0,1325.452887,0.369337,0.1054531002,19500,1.07,1.04742,1.066485017,11.5037,1.0,1325.323219,1682.343679,val,B,B,S,J,,,,,,,astronet_tess_ffi_s0039-0000000350137597_tess_v01_llc.fits,0,0,0,0,1
22444,86632831.0,1657.441738,0.504183,0.1038969908,23520,2.05,2.436,2.556099924,9.9408,1.0,1653.927363,1682.344033,val,,B,B,J,,,,,,,astronet_tess_ffi_s0039-0000000086632831_tess_v01_llc.fits,0,1,0,0,2
22445,306738667.0,1326.101808,2.516559,0.1350385559,90,,11.2153,11.04157442,9.7908,1.0,1325.32143,1652.866104,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000306738667_tess_v01_llc.fits,0,2,1,0,0
